age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
6,67,67,26,51,15,23,61,54,62,55,59
61,45,38,83,35,42,53,46,82,77,74,71
59,95,85,94,98,25,95,9,38,1,37,37
38,16,82,74,78,25,44,68,31,31,83,70
43,96,33,97,48,81,56,64,40,29,64,66
33,42,52,77,48,31,47,32,92,17,90,2
49,65,98,22,96,42,5,61,17,56,97,13
32,22,35,72,68,20,82,55,81,9,35,29
22,49,92,9,22,95,78,94,15,73,75,77
66,93,66,28,55,46,80,43,48,11,28,98
43,83,60,90,53,26,35,38,20,41,47,45
29,56,75,47,14,31,26,86,71,44,3,13
74,27,41,7,62,1,57,16,64,51,93,14
4,17,2,88,78,93,37,73,10,16,41,92
49,35,32,58,75,39,83,33,67,72,11,77
85,7,72,5,22,94,89,32,12,2,63,84
72,49,41,32,85,77,41,8,12,5,53,96
63,81,63,20,84,51,71,1,81,70,11,13
84,76,30,39,10,19,39,52,86,35,47,12
28,5,92,87,62,65,32,4,31,77,3,87
45,45,62,47,68,46,47,40,36,29,75,87
1,71,72,46,96,60,53,49,58,60,88,17
59,76,37,13,86,42,63,73,60,8,68,48
77,37,33,49,40,68,34,52,4,48,32,24
32,47,55,52,46,24,51,50,65,56,37,21
68,49,12,70,19,72,97,64,12,72,9,44
96,40,24,80,12,16,19,80,87,46,51,74
60,42,20,55,8,9,92,33,6,8,74,50
65,95,21,24,27,29,70,88,73,62,40,47
34,94,13,41,26,26,25,32,90,20,25,76
28,63,29,68,46,47,47,39,81,64,32,25
55,46,82,54,63,94,10,22,12,57,18,49
9,19,50,58,55,38,41,67,27,79,91,27
48,65,71,82,45,7,17,66,25,67,5,55
44,63,79,50,89,20,81,11,29,27,22,1
63,37,76,29,40,74,23,70,37,7,14,72
95,87,12,86,96,6,30,97,70,3,1,90
59,94,43,38,51,16,16,31,53,21,86,78
82,86,43,57,8,35,88,3,86,25,30,33
75,58,4,8,50,32,37,70,75,46,82,1
84,3,49,53,29,48,78,99,24,53,50,20
94,15,98,20,53,27,30,30,85,36,68,83
79,58,18,13,9,45,39,50,91,1,6,71
12,71,20,74,46,5,48,58,76,95,96,67
4,89,86,72,65,85,23,3,73,21,10,80
64,37,42,45,23,95,96,75,11,99,60,84
20,37,10,85,84,19,80,83,85,25,1,41
22,98,87,64,35,24,45,58,85,74,68,36
88,7,27,50,17,61,46,15,16,11,24,15
49,3,87,82,8,83,75,3,48,62,83,52
45,69,61,70,37,28,60,54,22,75,2,6
77,94,53,7,94,73,71,12,84,34,46,19
80,38,37,79,39,47,48,25,81,32,3,66
13,52,45,32,28,91,5,82,67,24,14,75
20,41,3,44,34,87,23,67,86,39,86,41
15,11,43,64,31,96,58,35,70,57,91,31
80,64,56,56,36,9,99,59,58,68,44,19
36,32,29,94,73,87,11,68,83,97,47,50
40,89,22,23,91,30,59,45,8,73,77,77
94,71,2,99,91,18,21,53,82,65,55,88
76,28,71,50,5,38,99,35,19,29,51,79
85,76,83,59,50,97,47,75,32,43,93,55
74,7,9,2,45,24,65,13,37,92,91,20
63,97,65,48,53,6,52,81,78,35,23,25
81,31,19,7,90,62,70,48,5,61,94,37
70,43,67,78,3,8,22,76,65,96,35,47
32,97,2,46,73,64,17,12,13,45,20,43
62,5,4,20,26,86,38,75,13,70,74,67
49,9,11,49,16,29,63,92,67,22,84,60
67,2,35,43,68,9,70,47,94,54,16,30
10,82,88,73,25,5,55,75,6,70,2,55
2,22,26,4,91,66,43,25,67,16,11,30
85,25,85,15,56,99,65,64,10,40,49,51
30,43,84,14,73,46,3,47,45,96,29,97
11,16,4,43,51,12,21,56,28,90,37,87
20,39,58,46,63,61,26,38,53,49,23,83
58,83,45,28,49,81,21,87,20,28,1,23
44,28,74,36,52,15,96,78,8,71,16,16
89,8,56,52,56,15,44,65,24,40,26,65
72,17,2,21,35,93,34,10,85,45,55,66
32,21,52,14,4,13,70,47,37,69,57,37
9,4,51,32,67,20,96,82,58,89,41,84
32,34,89,16,30,86,23,64,41,42,33,44
7,13,9,39,27,17,72,30,36,44,63,13
17,54,19,19,86,69,63,64,89,53,81,62
81,97,4,88,74,52,55,93,76,55,98,78
25,49,21,18,61,69,50,86,78,32,41,75
22,55,23,4,40,27,24,9,54,44,31,62
25,82,29,29,70,25,81,73,6,90,2,12
4,32,34,70,98,8,79,22,12,92,36,32
56,12,6,97,96,76,34,72,19,84,69,26
38,70,38,83,24,85,29,50,11,9,84,75
60,20,83,77,41,27,27,40,18,81,43,81
93,77,53,95,91,88,48,39,7,99,4,29
5,55,51,10,71,54,49,18,10,59,24,31
66,71,63,9,49,10,30,56,30,63,99,33
17,25,26,49,19,54,11,34,19,51,89,77
97,74,29,44,87,24,76,19,56,96,65,8
46,59,96,95,59,5,42,32,85,58,43,13
52,72,75,17,92,55,12,57,75,40,10,4
76,43,23,24,39,84,45,12,31,69,76,55
46,45,4,40,12,86,65,39,60,85,33,76
77,65,89,92,46,43,88,82,99,25,93,82
98,98,65,63,59,80,43,72,99,51,46,25
87,28,39,23,75,93,94,30,69,5,12,4
27,59,57,55,4,61,65,11,37,57,92,80
21,48,4,90,89,22,39,51,5,78,59,57
38,23,12,89,79,40,70,47,54,6,45,49
41,36,33,41,89,37,85,3,81,65,11,70
14,46,41,92,3,86,45,28,54,86,60,54
94,19,66,28,93,28,35,51,69,77,95,22
52,85,90,89,46,95,20,32,77,97,25,14
58,49,34,35,60,73,54,64,35,35,82,87
97,4,5,13,4,34,69,77,18,22,71,80
59,60,83,63,73,7,29,37,58,63,72,73
62,68,73,81,74,77,45,81,86,42,30,13
24,45,70,4,71,44,61,26,24,13,20,23
3,57,84,9,37,42,2,19,92,64,11,26
27,75,56,75,59,98,38,11,65,69,16,97
91,41,16,29,3,72,99,26,71,41,87,82
38,74,71,21,87,19,44,15,39,21,46,23
48,88,91,89,52,74,26,98,53,31,40,42
30,46,59,89,28,7,43,86,21,91,4,69
9,91,95,4,36,21,40,90,2,71,23,12
52,94,39,33,36,78,62,77,79,27,64,1
42,45,86,91,91,62,45,81,96,80,57,50
36,43,47,64,36,3,51,47,92,58,76,98
26,54,76,12,36,10,45,29,88,95,63,25
50,25,53,67,37,66,15,91,96,74,63,8
83,55,14,90,9,39,21,55,11,27,90,63
87,4,41,39,79,4,29,25,47,85,94,2
80,97,44,99,31,71,65,19,43,48,95,53
65,42,55,41,71,63,55,36,60,31,83,82
19,16,51,46,50,78,11,85,7,44,12,37
13,73,17,38,11,85,94,26,89,35,7,59
29,17,4,80,21,65,51,66,36,82,97,87
67,36,48,54,20,55,56,4,56,6,27,89
5,89,47,57,27,25,93,61,53,67,44,53
64,2,90,20,64,54,2,51,30,7,81,38
37,70,65,34,66,94,34,19,14,35,50,62
53,46,39,65,22,93,78,34,48,2,41,77
27,90,49,47,77,28,36,82,27,85,31,41
1,48,29,6,35,27,92,83,52,14,55,50
39,14,10,65,67,50,44,99,47,59,79,56
51,14,34,44,18,37,13,1,17,13,34,43
10,61,64,78,97,77,94,42,7,9,51,95
86,93,16,6,19,55,58,67,32,97,3,47
10,54,70,70,14,28,56,23,16,14,65,69
45,94,94,66,56,95,59,17,31,72,1,27
44,76,96,69,7,95,70,40,69,72,28,14
72,11,18,68,3,26,78,44,18,77,77,46
78,60,63,17,47,78,69,7,80,29,72,8
31,10,84,88,70,5,16,20,12,75,70,10
88,7,72,57,72,25,14,98,86,24,92,19
96,31,99,84,27,68,53,62,48,22,51,81
25,8,14,64,20,83,57,47,95,75,44,12
90,92,42,43,65,4,58,39,2,1,6,97
2,14,73,17,90,75,96,15,13,12,45,13
75,63,59,51,92,1,18,10,59,45,46,27
8,32,91,76,96,25,97,11,92,13,99,69
61,38,18,89,40,82,40,30,34,94,92,91
19,13,52,65,17,63,70,2,17,8,87,7
91,50,2,51,61,7,19,45,83,37,36,89
33,8,68,24,45,35,50,35,92,23,54,70
41,87,31,47,63,88,25,20,88,74,7,44
57,16,10,79,61,64,6,79,15,40,69,34
88,14,88,72,68,12,77,89,30,63,31,82
93,91,28,14,94,99,65,41,27,99,37,49
94,77,66,63,7,58,22,62,6,60,36,82
60,17,63,28,29,80,67,75,24,47,26,44
7,83,98,73,94,50,2,29,25,43,36,47
38,40,80,23,20,65,63,31,69,49,82,8
37,81,38,64,70,88,86,77,23,24,6,49
87,58,88,39,20,4,84,71,78,64,58,21
38,20,30,36,11,44,27,39,59,49,92,20
82,70,20,9,19,4,34,76,71,61,65,90
24,77,59,95,13,96,1,16,18,87,27,20
11,73,85,18,57,49,75,89,19,87,59,24
86,97,88,91,93,99,28,1,82,64,24,54
1,58,76,60,89,34,37,80,49,92,17,28
96,17,80,68,44,30,58,45,94,91,98,79
63,30,96,93,80,7,24,4,6,75,43,83
70,89,86,33,94,93,47,89,12,51,2,24
32,60,66,29,97,74,42,91,2,44,82,53
67,68,69,22,40,50,28,75,80,95,74,83
8,59,9,15,95,80,7,8,7,21,73,67
7,94,86,81,78,15,98,62,61,17,58,20
52,5,61,91,28,48,83,33,2,25,11,31
57,33,89,56,43,28,51,37,49,81,95,1
50,53,86,82,88,21,17,17,15,31,25,18
50,24,9,69,22,2,32,83,24,88,31,98
5,36,26,67,69,57,31,60,84,94,98,14
8,86,96,29,69,37,32,77,27,18,17,85
92,2,36,37,57,22,45,6,88,60,88,54
9,40,88,57,20,79,41,97,87,33,3,86
96,94,67,60,7,85,52,91,98,28,61,87
98,91,4,48,60,42,79,64,52,44,73,83
98,74,54,21,78,90,17,91,87,11,82,17
57,4,2,45,48,34,74,28,77,78,50,46
59,49,66,2,96,69,71,64,19,1,41,94
52,8,98,74,71,41,82,53,81,19,2,87
2,45,18,62,69,98,43,50,70,37,3,67
16,42,57,15,87,40,87,43,17,86,24,50
80,22,66,79,81,45,35,62,81,21,68,61
2,88,98,46,44,23,14,25,64,55,96,61
96,48,11,90,67,2,12,50,30,86,20,51
84,55,38,74,72,91,58,61,89,7,40,3
97,55,62,33,76,63,68,84,51,87,56,26
29,87,38,18,15,90,88,11,5,54,45,69
6,80,56,46,38,52,81,88,57,42,11,58
33,42,21,77,12,68,56,2,80,1,66,84
91,5,89,90,96,36,30,83,65,34,35,40
30,93,35,34,35,77,16,22,48,61,53,84
17,20,66,67,7,36,12,93,84,5,1,23
70,60,64,38,66,9,70,77,79,72,30,90
35,60,20,40,20,56,55,6,35,3,18,16
76,32,15,68,79,4,18,54,18,91,40,1
82,39,73,85,31,4,99,10,50,73,96,78
35,6,80,28,16,38,63,23,52,26,37,67
23,24,20,67,93,91,21,54,98,10,5,40
52,5,55,74,19,45,73,32,61,95,24,41
96,82,77,36,12,84,34,56,64,84,64,52
82,46,17,91,72,56,7,41,72,31,8,40
63,10,79,14,20,21,46,89,2,59,25,65
53,95,16,50,76,25,47,28,96,32,67,10
38,12,53,17,90,48,8,54,29,98,59,55
79,92,90,56,3,66,79,1,27,39,98,23
82,57,42,38,48,94,92,84,29,67,62,66
64,4,74,2,15,76,87,6,71,20,64,36
23,32,34,2,54,10,47,76,96,88,74,61
81,21,51,29,58,55,28,68,22,67,22,75
76,14,22,83,44,11,94,98,78,93,59,90
51,60,67,50,89,13,84,78,76,2,40,59
26,69,1,53,24,64,24,66,14,54,16,37
1,17,61,56,62,62,91,27,4,9,79,64
68,90,22,15,59,8,38,90,66,6,42,84
62,70,17,26,13,68,92,63,43,44,90,86
90,6,16,53,72,17,38,61,99,31,78,17
47,20,15,15,10,59,82,55,20,2,61,6
75,37,14,12,43,62,47,25,63,84,29,48
92,89,44,73,60,84,31,87,44,82,99,32
62,10,59,12,53,30,39,53,66,92,11,29
1,48,85,69,22,49,56,31,43,52,70,10
15,52,98,46,44,42,95,56,46,48,34,93
32,44,62,78,96,51,59,79,7,38,85,68
18,71,44,10,68,57,77,40,24,6,86,81
19,75,87,93,98,75,2,59,8,75,34,58
81,87,37,42,17,97,27,48,57,67,89,4
59,21,67,17,31,59,33,21,91,60,62,77
94,77,79,65,26,5,95,68,16,67,69,42
56,82,96,36,60,83,36,2,73,89,13,91
35,73,68,55,4,92,91,26,83,83,61,90
37,10,63,64,26,12,92,35,36,45,74,47
10,85,79,99,4,21,79,48,59,16,3,53
22,33,26,16,76,96,13,10,65,53,38,91
25,7,44,74,12,61,46,45,25,88,23,62
23,6,47,69,66,20,68,85,47,13,52,79
77,12,22,44,24,14,8,9,12,76,93,91
48,76,1,80,35,98,90,43,63,5,46,45
70,40,16,15,2,65,26,2,53,48,77,95
86,87,42,82,51,62,47,61,12,87,19,73
31,80,76,74,41,67,70,65,58,17,23,21
61,49,63,92,37,16,82,42,10,64,36,59
71,43,15,70,83,41,91,83,98,12,91,21
38,48,83,48,73,78,11,59,25,47,22,37
4,42,22,70,57,3,96,80,78,72,19,10
73,57,25,36,72,76,98,81,49,28,68,31
73,65,31,26,56,25,30,63,53,43,35,19
48,84,98,86,11,63,86,3,82,75,47,12
58,92,67,44,70,11,96,15,89,20,75,35
28,63,36,59,13,19,94,96,83,94,15,72
36,48,2,90,62,43,30,23,48,77,8,37
47,10,20,12,34,6,26,74,35,35,42,15
86,39,30,91,1,81,53,2,90,37,55,89
96,70,58,1,92,62,57,42,34,18,34,45
3,23,88,86,56,74,85,54,65,28,58,8
91,44,33,35,43,98,6,47,60,77,54,35
97,25,49,58,83,13,90,56,53,49,85,89
62,37,95,8,27,44,11,26,21,39,97,95
27,92,83,14,6,65,69,12,39,49,80,62
95,46,37,91,27,83,33,65,17,16,84,82
2,47,20,30,6,4,84,59,97,21,39,64
45,40,24,91,79,87,79,23,55,72,79,19
63,37,63,54,45,60,5,8,3,21,51,99
15,79,41,10,59,13,10,69,17,58,93,17
54,30,94,20,68,54,19,99,15,55,75,65
88,88,1,83,51,62,63,58,17,3,30,36
27,51,90,90,55,90,57,53,24,23,28,5
74,61,47,38,87,52,92,24,94,87,13,13
14,82,18,14,57,15,86,21,9,38,68,31
81,85,85,4,37,12,98,24,60,28,32,58
16,38,91,70,80,1,49,32,74,62,4,98
75,45,72,43,81,57,51,11,45,84,40,65
6,99,77,33,48,21,30,53,77,33,55,17
73,19,18,45,35,1,62,58,27,73,11,78
16,66,11,51,24,8,69,56,4,38,89,70
34,92,74,70,1,80,90,57,33,60,89,54
56,37,97,32,10,20,81,28,63,9,67,64
5,87,65,59,94,97,60,3,45,35,38,56
56,88,96,70,27,44,30,70,8,29,62,81
2,46,63,24,52,65,49,93,70,2,57,8
35,50,87,26,4,63,94,25,22,30,5,38
53,45,52,82,11,76,17,29,27,63,32,6
76,38,50,83,45,69,76,85,63,10,32,41
70,2,66,77,38,82,31,54,63,36,82,98
90,72,25,71,65,89,60,48,40,11,17,19
24,81,24,8,9,48,74,67,19,3,10,75
17,46,1,38,64,80,59,31,43,11,41,83
82,66,18,31,70,36,4,19,41,62,93,77
9,40,8,51,56,34,26,31,75,42,25,28
10,58,58,61,87,34,50,10,89,13,96,37
59,21,45,16,59,76,65,22,61,53,30,7
4,58,6,24,83,63,67,96,47,98,85,31
77,70,31,42,3,48,19,94,57,30,67,59
1,12,77,88,99,86,49,18,25,47,35,41
66,14,14,9,2,21,51,2,94,86,30,6
29,39,32,74,59,4,8,62,72,82,36,80
57,49,73,28,39,24,21,2,62,33,11,33
54,63,22,95,25,40,13,97,82,62,22,84
55,86,54,56,59,85,11,24,6,16,31,31
69,37,97,26,45,32,79,14,94,12,63,30
38,56,41,51,50,39,60,99,71,11,90,38
73,57,86,89,58,66,75,67,19,17,64,3
57,30,9,37,28,25,2,15,54,61,26,87
73,15,14,17,38,99,87,13,45,68,57,35
51,51,19,80,38,33,48,75,77,20,42,80
68,78,70,59,4,16,3,50,19,58,8,8
56,44,40,75,93,59,34,13,88,67,19,81
82,19,83,70,31,22,90,4,47,88,44,55
3,92,80,50,28,89,12,13,63,43,48,44
71,40,28,5,48,94,1,79,86,76,99,35
3,31,71,41,71,46,81,55,38,78,17,33
96,64,74,19,65,98,67,34,99,31,45,8
58,84,6,28,61,45,53,66,36,4,78,51
38,35,99,5,68,40,19,59,95,78,41,1
5,40,58,67,31,55,5,28,14,49,94,44
30,88,77,98,46,53,56,74,29,61,9,97
27,56,25,45,19,12,20,50,75,48,39,71
43,32,60,44,87,51,74,34,37,2,83,62
55,27,21,32,88,11,25,15,4,48,44,22
41,5,76,17,67,38,64,24,74,34,29,40
33,92,10,43,16,82,24,32,19,40,22,78
4,17,81,96,76,29,7,57,46,55,49,55
10,55,3,85,15,89,67,20,3,51,18,10
17,38,46,2,89,64,42,49,19,35,34,79
86,50,67,22,88,6,83,75,2,76,25,84
58,70,89,83,47,70,75,56,10,1,25,51
34,81,13,90,45,30,26,62,43,33,44,86
75,3,14,93,41,29,89,91,71,92,30,98
44,41,55,29,35,95,52,66,30,53,24,20
52,90,28,51,55,13,49,70,37,19,34,44
40,12,83,86,54,97,32,75,59,71,61,65
90,12,46,87,38,26,56,55,38,46,27,21
35,9,20,52,2,97,80,38,17,56,18,85
11,58,45,7,20,70,50,26,40,54,62,52
4,23,98,91,25,8,52,47,80,74,67,60
81,94,82,99,24,63,67,9,7,36,30,21
5,65,33,59,97,7,23,13,49,33,44,41
32,53,51,67,17,98,38,75,43,26,35,48
96,92,27,44,6,4,71,96,77,3,86,6
78,49,1,73,52,61,26,94,77,88,46,99
97,47,16,68,39,83,98,95,83,63,25,59
72,99,75,19,70,30,92,82,6,54,6,26
63,67,61,63,29,72,22,52,65,74,9,7
28,48,32,60,93,47,59,13,26,25,98,61
34,11,37,2,28,98,47,74,37,86,40,92
26,62,2,78,35,40,26,76,14,36,40,80
83,61,16,74,88,86,90,79,47,71,24,91
8,85,36,41,23,9,9,32,57,70,20,77
62,24,4,59,99,63,42,47,67,1,64,77
69,32,71,50,91,47,64,99,70,59,88,96
50,66,63,57,84,34,85,96,56,69,40,2
44,34,67,33,19,76,17,44,80,52,35,89
47,21,94,73,99,96,29,85,31,38,52,61
31,65,69,53,90,8,68,25,85,46,89,58
51,91,58,14,41,20,41,25,64,52,31,7
88,30,97,16,97,34,47,35,78,35,73,98
59,71,57,83,40,88,92,42,34,99,38,79
25,13,66,94,56,11,81,4,24,74,96,84
90,64,35,4,98,94,34,16,12,68,66,66
61,73,80,9,2,76,27,60,23,83,19,28
32,95,63,7,86,91,81,21,24,3,75,55
65,48,47,72,86,75,38,71,19,54,23,78
5,54,46,37,3,37,57,40,5,26,91,93
10,82,53,72,71,63,44,3,30,54,67,70
16,71,48,65,28,84,29,23,43,4,30,88
39,61,22,7,30,91,54,6,42,40,35,73
70,77,74,59,26,74,22,40,63,19,15,27
89,9,94,59,20,80,84,53,91,34,53,39
32,16,84,86,38,49,20,19,5,71,26,95
16,91,91,7,28,84,71,75,24,70,46,3
33,13,51,93,38,87,34,89,64,25,85,37
6,81,81,71,7,23,39,15,39,78,82,56
59,52,80,42,5,56,24,73,94,86,36,76
25,45,62,14,46,11,86,3,20,55,20,43
87,46,29,6,6,97,32,32,14,41,53,35
42,53,6,33,62,16,91,35,81,34,19,38
14,70,27,24,34,19,8,52,14,52,16,67
21,82,65,49,70,14,93,56,96,72,41,77
36,22,4,36,80,30,67,84,96,83,61,18
40,22,95,20,59,14,10,49,91,72,83,38
42,76,92,41,26,54,95,48,97,3,29,35
30,7,16,43,71,23,70,83,74,41,22,84
63,11,53,61,21,93,6,3,45,1,56,90
2,23,87,78,49,22,66,16,48,88,92,78
8,69,33,40,62,79,28,65,11,7,82,97
32,64,3,88,35,78,99,51,47,9,32,36
23,53,73,29,15,25,4,87,5,80,5,42
54,65,87,98,75,62,82,73,16,79,48,8
77,85,11,95,12,73,20,97,53,70,25,88
64,28,42,15,51,33,82,83,92,73,11,34
48,46,46,57,57,20,75,90,31,39,69,35
16,80,67,81,59,61,47,62,49,51,25,32
69,70,48,15,4,87,43,87,70,53,69,89
80,12,21,28,53,62,52,60,23,25,34,61
63,76,78,75,88,68,36,4,97,63,70,46
92,32,96,16,21,30,58,5,85,45,82,57
77,69,1,60,17,31,68,11,28,69,77,81
83,54,73,30,42,5,20,82,41,2,59,93
79,11,47,49,52,64,58,20,37,43,58,28
72,51,5,21,56,85,3,34,34,8,84,33
49,52,32,28,63,49,47,68,3,47,36,89
47,84,78,20,20,26,67,29,37,65,27,81
85,16,16,33,95,23,2,97,28,81,7,48
60,73,72,96,43,62,31,15,68,16,73,30
69,18,85,27,63,49,41,33,72,53,23,95
67,43,41,47,25,1,94,33,42,90,83,98
61,30,11,14,10,97,99,35,1,37,40,62
62,46,85,78,9,35,17,14,90,46,29,44
29,44,66,15,92,16,39,87,76,93,38,93
68,49,57,83,29,68,62,61,78,46,13,1
77,60,65,68,97,43,16,48,17,44,21,12
11,16,78,85,19,5,54,2,71,15,74,4
99,39,18,59,11,58,7,5,17,37,67,88
72,84,68,48,7,27,24,19,65,59,19,93
83,63,76,77,69,93,16,65,19,3,86,49
12,32,80,59,54,7,64,37,57,45,86,74
27,42,25,42,92,77,27,18,30,47,52,62
31,52,64,16,3,18,49,50,3,39,87,69
81,21,55,19,20,64,25,27,43,88,28,54
38,24,76,52,50,99,64,16,26,8,89,22
9,68,74,94,26,7,22,75,98,33,99,46
70,24,64,24,18,81,69,54,15,24,9,34
45,87,49,65,59,44,70,76,30,45,99,81
79,45,69,27,5,46,57,99,67,37,47,65
97,28,54,30,28,60,94,43,38,19,28,11
27,2,19,80,16,4,65,31,53,86,20,45
13,66,96,18,70,43,82,56,92,45,62,74
19,71,54,43,34,68,84,63,58,20,13,26
45,96,2,18,21,34,19,92,81,51,33,48
76,81,69,30,3,87,64,2,52,29,47,29
3,22,78,51,80,84,55,32,22,89,75,66
74,3,47,45,21,84,39,60,77,68,36,24
92,13,98,65,20,28,15,77,8,57,55,14
48,58,86,49,97,45,47,66,67,79,50,16
61,22,56,47,19,50,14,52,82,36,54,76
1,18,22,91,71,45,86,69,24,78,46,64
17,24,23,13,93,84,91,22,21,47,71,8
56,80,92,37,67,26,51,11,34,25,50,86
3,89,56,73,80,31,52,54,59,18,62,29
43,21,26,12,72,13,84,3,96,51,47,31
76,29,11,64,98,61,87,39,36,96,34,19
99,29,42,40,92,24,91,82,61,65,39,17
68,39,50,69,29,57,91,70,25,80,54,93
13,46,28,61,31,73,1,65,63,6,1,63
76,33,87,11,72,72,89,51,91,11,55,26
72,63,28,81,75,26,59,66,18,51,42,2
52,27,93,95,73,14,18,17,96,14,14,99
92,64,56,81,94,25,35,47,75,1,50,34
49,41,49,41,81,56,4,23,28,22,83,71
31,92,94,86,40,65,8,49,93,27,38,38
50,95,56,23,54,51,60,45,79,15,49,52
64,57,94,97,80,66,64,30,69,92,5,77
12,47,33,49,46,68,28,38,57,71,74,44
72,65,94,44,42,86,10,30,61,45,94,67
26,27,52,80,8,53,24,86,11,2,81,27
27,12,50,33,69,83,41,78,25,8,1,68
72,24,97,25,4,64,4,69,90,46,56,53
17,92,5,91,67,17,17,3,93,29,95,98
50,38,34,76,86,31,25,4,61,30,6,52
64,23,7,56,29,76,94,33,52,36,15,28
57,65,7,29,52,75,75,13,63,72,49,28
62,75,97,13,32,75,18,36,77,67,50,9
40,44,11,43,76,4,50,3,50,94,26,23
42,50,10,30,10,54,74,75,16,4,55,92
64,51,22,3,93,77,18,87,30,50,62,36
5,70,33,16,19,49,95,21,32,4,34,15
15,7,34,56,25,75,15,32,40,63,59,3
81,14,68,94,16,89,78,75,44,88,66,32
45,3,54,76,12,24,42,63,83,64,82,35
13,35,79,7,50,9,16,11,56,22,43,20
79,5,22,5,71,48,45,6,30,46,49,62
12,70,91,71,70,7,91,59,49,67,83,72
46,14,16,49,88,94,8,21,13,35,19,70
54,71,71,67,4,89,7,75,16,86,21,24
25,81,31,90,34,65,98,74,39,38,76,50
80,40,19,20,32,70,21,59,98,67,67,62
97,12,93,44,64,28,54,28,3,93,53,41
87,46,33,73,61,89,72,99,73,22,37,83
8,89,82,33,53,67,66,76,14,43,14,97
43,74,39,55,8,84,20,57,27,69,68,87
67,89,85,56,87,56,46,58,42,34,47,93
67,66,81,90,17,4,9,8,77,77,3,96
12,68,70,46,55,33,5,49,67,23,79,38
78,5,38,44,73,94,96,10,75,82,66,81
23,58,43,31,96,37,61,44,23,8,85,88
4,7,92,21,83,47,83,22,42,53,67,5
25,53,28,25,56,34,47,78,60,26,79,57
63,43,13,80,91,9,40,25,28,91,75,68
42,32,5,62,76,76,39,37,12,27,4,36
71,18,53,75,69,38,86,85,91,13,60,1
35,53,46,78,2,58,90,4,48,31,60,64
33,23,3,77,71,27,59,10,94,27,35,25
68,86,3,51,14,46,31,42,40,73,74,48
86,41,78,92,65,80,67,55,12,33,52,33
67,46,78,82,31,84,81,40,3,47,66,29
32,85,5,42,87,96,55,78,75,43,61,28
35,10,17,91,33,85,75,42,16,12,96,63
1,70,63,69,19,8,94,43,54,47,64,25
86,4,69,93,79,22,55,99,97,81,11,54
45,88,64,15,11,29,66,10,69,29,41,68
93,60,87,50,52,99,89,90,71,89,78,16
12,73,63,38,22,59,93,64,88,51,61,95
14,20,40,42,92,86,97,28,10,46,36,6
85,16,76,2,92,6,95,48,7,13,49,61
44,24,76,66,2,9,82,14,80,23,26,63
2,70,54,62,14,21,78,96,42,40,90,41
22,4,17,11,74,14,78,20,18,32,2,92
57,44,6,99,54,66,30,45,76,6,82,67
13,99,88,57,81,17,33,17,10,94,70,70
28,63,55,16,26,42,25,1,22,64,56,65
58,63,40,67,60,30,83,6,76,93,24,6
75,16,60,58,76,40,65,63,21,97,3,54
90,34,49,6,43,21,55,74,72,69,88,26
54,86,37,1,3,2,39,33,67,80,70,42
15,2,24,53,98,84,49,97,47,71,37,5
72,48,88,99,94,60,41,18,53,81,30,46
15,4,9,71,19,91,30,18,84,87,8,9
47,17,50,75,37,40,62,73,6,82,22,83
74,93,13,63,46,73,41,13,96,89,17,22
23,76,1,47,41,96,4,29,72,84,13,74
6,80,40,14,26,3,34,8,94,67,73,19
70,45,28,94,25,6,90,64,86,25,61,53
9,52,8,79,36,15,40,46,90,74,92,73
31,77,52,58,76,32,68,77,67,5,26,76
66,24,92,76,16,25,89,16,55,58,8,73
79,46,26,1,12,9,97,12,87,16,33,33
69,10,66,55,78,70,86,89,86,35,29,34
8,84,14,37,52,11,28,69,17,7,16,64
67,84,19,42,56,16,72,84,72,50,48,42
58,24,92,55,22,88,2,36,86,15,73,81
51,17,97,42,50,38,83,89,16,76,72,50
97,1,31,50,86,6,87,31,50,67,73,90
24,57,31,20,35,59,49,90,11,24,54,26
87,2,20,40,28,43,88,30,34,8,45,11
84,37,46,30,72,92,80,52,58,15,52,60
1,71,44,90,68,60,76,96,30,67,51,29
72,40,73,96,11,11,79,13,40,57,21,12
97,67,35,84,38,68,72,26,73,29,21,47
84,13,51,52,86,47,6,4,65,1,25,19
36,12,5,32,88,60,32,50,49,99,9,84
27,69,94,44,45,17,5,5,86,66,62,40
34,56,97,30,93,9,7,18,79,41,54,1
91,34,86,91,27,95,33,39,5,78,75,40
50,32,99,51,72,28,5,27,48,70,2,4
80,61,36,50,58,49,8,37,79,12,1,22
92,19,71,40,87,21,76,28,6,50,84,11
31,40,90,48,17,21,28,88,18,34,41,79
31,52,65,40,77,99,81,18,91,7,26,78
2,53,89,90,93,6,91,14,27,75,57,79
73,22,39,17,39,97,9,39,25,95,59,33
65,62,80,91,61,62,3,77,66,70,82,76
20,58,38,3,35,12,17,2,78,29,36,44
66,7,49,32,74,67,95,62,80,58,18,1
51,82,51,64,38,14,29,23,43,36,45,4
3,1,81,4,58,58,38,44,40,63,82,55
44,26,49,50,44,33,51,71,18,7,75,53
92,18,99,39,59,96,90,96,96,28,30,98
70,29,95,69,28,24,71,46,95,50,80,60
70,7,45,77,28,89,26,59,67,32,62,32
38,10,20,2,60,92,16,85,48,99,74,67
